stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_elevation,zone_id,stop_url,location_type,parent_station,platform_code,ch_station_long_name,ch_station_synonym1,ch_station_synonym2,ch_station_synonym3,ch_station_synonym4
8501103,VAL,Vallorbe,,46.712398,6.370564,807,,,1,,,,,,,
8501104,DAY,Le Day,,46.717281,6.400513,787,,,1,,,,,,,
8501105,BRT,Bretonnières,,46.715046,6.474731,673,,,1,,,,,,,
8501108,LSA,La Sarraz,,46.658777,6.517365,485,,,1,,,,,,,
8501112,CHV,Chavornay,,46.710077,6.568160,447,,,1,,,,,,,
8501114,ECL,Eclépens,,46.657185,6.552420,455,,,1,,,,,,,
8501115,COS,Cossonay-Penthalaz,,46.606003,6.523683,428,,,1,,,,,,,
8501116,VU,Vufflens-la-Ville,,46.576237,6.530762,406,,,1,,,,,,,
8501117,BY,Bussigny,,46.547580,6.551819,407,,,1,,,,,,,
8501118,REN,Renens VD,,46.537029,6.578938,416,,,1,,,,,,,
8501120,LS,Lausanne,,46.516779,6.629093,447,,,1,,,,LS,Losanna,,
8501121,PU,Pully,,46.510919,6.659462,422,,,1,,,,,,,
8501122,LTY,Lutry,,46.503779,6.690611,402,,,1,,,,,,,
8501124,CU,Cully,,46.488551,6.727147,391,,,1,,,,,,,
8501127,STSA,St-Saphorin,,46.472586,6.797030,376,,,1,,,,,,,
8501151,CHB,Les Charbonnières,,46.664293,6.317090,1025,,,0,,,,,,,
8501154,EDR,Les Esserts-de-Rive,,46.632027,6.260519,1040,,,0,,,,,,,
8501159,BRA,Le Brassus,,46.585781,6.214291,1022,,,1,,,,,,,
8501160,LSCH,Lausanne-Chauderon,,46.523226,6.626064,471,,,0,,,,,,,
8501161,MTET,Montétan,,46.530330,6.613183,502,,,0,,,,,,,
8501162,UPRI,Union-Prilly,,46.534713,6.609857,508,,,0,,,,,,,
8501163,PRCH,Prilly-Chasseur,,46.539644,6.607435,525,,,0,,,,,,,
8501166,ROSL,Romanel-sur-Lausanne,,46.562462,6.603171,591,,,0,,,,,,,
8501167,LELX,Le Lussex,,46.556868,6.600910,592,,,0,,,,,,,
8501169,CHES,Cheseaux,,46.584343,6.605964,607,,,0,,,,,,,
8501170,BEAI,Bel-Air LEB,,46.578673,6.605529,605,,,0,,,,,,,
8501171,ETA,Etagnières,,46.600048,6.613030,631,,,0,,,,,,,
8501172,ASNS,Assens,,46.613147,6.620532,625,,,0,,,,,,,
8501173,ECH,Echallens,,46.639501,6.632540,617,,,0,,,,,,,
8501174,SROC,Sur Roche,,46.640445,6.638926,625,,,0,,,,,,,
8501175,SUGN,Sugnens,,46.654845,6.665757,648,,,0,,,,,,,
8501176,FEY,Fey,,46.674316,6.685081,647,,,0,,,,,,,
8501177,BERC,Bercher,,46.692879,6.703648,627,,,0,,,,,,,
8501178,GRES,Grésaley,,46.643167,6.642151,620,,,0,,,,,,,
8501179,PTD,Pont-de-Drapel,,46.327394,7.000881,616,,,0,,,,,,,
8501181,LSFL,Lausanne-Flon,,46.520791,6.630349,479,,,0,,,,,,,
8501191,ORBE,Orbe,,46.724389,6.530109,473,,,0,,,,,,,
8502167:2,REIN,Reinach AG Nord,,47.258031,8.180882,523,,,0,8502167,2,,,,,
8501194,GRAN,Les Granges (Orbe),,46.720962,6.541482,445,,,0,,,,,,,
8502167:1,REIN,Reinach AG Nord,,47.258031,8.180882,523,,,0,8502167,1,,,,,
8501198,PALZ,La Palaz,,46.476723,7.142085,980,,,0,,,,,,,
8501199,ROUL,La Roulaz,,46.337447,7.004424,1020,,,0,,,,,,,
8501200,VV,Vevey,,46.462998,6.843449,386,,,1,,,,,,,
8501201,TOUR,La Tour-de-Peilz,,46.455444,6.859530,390,,,1,,,,,,,
8501202,BURI,Burier,,46.447877,6.877115,396,,,1,,,,,,,
8501203,CL,Clarens,,46.442732,6.895777,400,,,1,,,,,,,
8501207,MOLY,"Lausanne, Montelly",,46.521822,6.613560,441,,,0,,,,,,,
8501208,PROV,"Lausanne, Provence",,46.523383,6.608102,427,,,0,,,,,,,
8501209,MALY,"Lausanne, Malley",,46.524212,6.603306,425,,,0,,,,,,,
8501210,BDON,"Lausanne, Bourdonnette",,46.523266,6.589805,390,,,0,,,,,,,
8501211,UNDO,"Chavannes-p.-R., UNIL-Dorigny",,46.524217,6.584707,388,,,0,,,,,,,
8501212,MOUI,"Chavannes-p.-R., UNIL-Mouline",,46.524992,6.578895,385,,,0,,,,,,,
8501213,UNSO,"Ecublens VD, UNIL-Sorge",,46.522451,6.573579,391,,,0,,,,,,,
8501214,EPFL,"Ecublens VD, EPFL",,46.522196,6.566141,396,,,0,,,,,,,
8501215,BAGE,"Ecublens VD, Bassenges",,46.524586,6.564591,398,,,0,,,,,,,
8501216,CERI,"Ecublens VD, Cerisaie",,46.527750,6.566547,396,,,0,,,,,,,
8501217,CROC,"Chavannes-près-Renens, Crochy",,46.532715,6.569973,403,,,0,,,,,,,
8501218,EPEX,"Ecublens VD, Epenex",,46.537717,6.573582,417,,,0,,,,,,,
8501229,MTHP,Monthey-En Place,,46.260230,6.945927,418,,,0,,,,,,,
8501300,MX,Montreux,,46.435875,6.910432,395,,,1,,,,MX,,,
8501303,VIL,Villeneuve,,46.398366,6.926999,375,,,1,,,,,,,
8501304,ROC,Roche VD,,46.358686,6.927049,380,,,1,,,,,,,
8501360,PLCH,Montreux-Les Planches,,46.433092,6.917563,450,,,0,,,,,,,
8501362,VALM,Valmont,,46.428549,6.929303,637,,,0,,,,,,,
8501380,CGE,Montreux-Collège,,46.436101,6.912720,426,,,0,,,,,,,
8501381,VUAR,Vuarennes,,46.439116,6.910973,442,,,0,,,,,,,
8501421,MTH,Monthey,,46.255646,6.955228,406,,,1,,,,,,,
8501426,BOU,Bouveret,,46.385810,6.853241,374,,,1,,,,,,,
8501428,STGI,St-Gingolph (Suisse),,46.391960,6.805890,390,,,1,,,,,,,
8501446,VIGO,Villars-sur-Ollon Golf,,46.309119,7.075501,1604,,,0,,,,,,,
8501452,STGR,St-Triphon-Gare,,46.278223,6.973735,405,,,0,,,,,,,
8501459,STVI,St-Triphon-Village,,46.302070,6.975802,405,,,0,,,,,,,
8501461,OLLO,Ollon,,46.296823,6.993108,468,,,0,,,,,,,
8501463,MTHV,Monthey-Ville,,46.254093,6.947513,420,,,0,,,,,,,
8501466,CRYV,Champéry-Village,,46.181472,6.874855,1043,,,0,,,,,,,
8501468,AIGT,Aigle-Dépôt ASD,,46.316357,6.980562,440,,,0,,,,,,,
8501572,MABO,Martigny-Bourg,,46.092435,7.068479,484,,,0,,,,,,,
8501573,MACR,Martigny-Croix,,46.086564,7.058616,503,,,0,,,,,,,
8503000,ZUE,Zürich HB,,47.378177,8.540192,408,,,1,,,,ZH,Zurich,Zurigo,Zürich
8503001,ZAS,Zürich Altstetten,,47.391481,8.488940,399,,,1,,,,West Link,ZAS,,
8503003,ZSTH,Zürich Stadelhofen,,47.366611,8.548466,411,,,1,,,,ZSTH,,,
8503004,ZTB,Zürich Tiefenbrunnen,,47.350124,8.561372,408,,,1,,,,ZTB,,,
8503006,ZOER,Zürich Oerlikon,,47.411529,8.544115,442,,,1,,,,ZOER,,,
8503007,ZSEB,Zürich Seebach,,47.418747,8.544636,442,,,1,,,,ZSEB,,,
8503008,ZAF,Zürich Affoltern,,47.420913,8.508565,456,,,1,,,,ZAF,,,
8503009,ZWOL,Zürich Wollishofen,,47.347440,8.533588,409,,,1,,,,ZWOL,,,
8503010,ZEN,Zürich Enge,,47.364099,8.530805,409,,,1,,,,ZEN,,,
8503011,ZWIE,Zürich Wiedikon,,47.371472,8.523462,405,,,1,,,,ZWIE,,,
8503015,ZWIP,Zürich Wipkingen,,47.393032,8.529359,425,,,1,,,,ZWIP,,,
8503016,ZFH,Zürich Flughafen,,47.450383,8.562386,430,,,1,,,,Zurich Airport,Zurigo Aeroporto,,
8503020,ZHDB,Zürich Hardbrücke,,47.385195,8.517106,415,,,1,,,,ZHDB,,,
8504100:3AB,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,3AB,,Freiburg (CH),Fribourg,Friburgo,
8503051,ZBZ,Zürich Binz,,47.362632,8.518424,421,,,0,,,,,,,
8503052,FRIB,Zürich Friesenberg,,47.364781,8.507942,446,,,0,,,,,,,
8503053,SHF,Zürich Schweighof,,47.364988,8.503047,459,,,0,,,,,,,
8503054,TRLI,Zürich Triemli,,47.364997,8.495197,485,,,0,,,,,,,
8503069,ZUER,Zürich Rehalp,,47.351016,8.583204,524,,,0,,,,,,,
8503086,ZBRU,Zürich Brunau,,47.352124,8.526232,422,,,0,,,,,,,
8503087,ZSAA,Zürich Saalsporthalle,,47.357407,8.522143,420,,,0,,,,,,,
8503088,ZUSZ,Zürich HB SZU,,47.377431,8.539170,396,,,1,,,,,,,
8503090,ZSEL,Zürich Selnau,,47.372938,8.532033,414,,,0,,,,,,,
8503091,ZGH,Zürich Giesshübel,,47.362456,8.521849,418,,,0,,,,,,,
8503093,ZMA,Zürich Manegg,,47.338378,8.519679,431,,,0,,,,,,,
8503094,ZLE,Zürich Leimbach,,47.334601,8.519603,435,,,0,,,,,,,
8504000,PUN,Pully-Nord,,46.514670,6.657988,473,,,1,,,,,,,
8504010,CVN,La Conversion,,46.513081,6.678325,501,,,1,,,,,,,
8504011,GRV,Grandvaux,,46.496942,6.722647,565,,,1,,,,,,,
8504012,PUI,Puidoux-Chexbres,,46.493833,6.765686,618,,,1,,,,,,,
8504013,CHX,Chexbres-Village,,46.481053,6.778542,560,,,1,,,,,,,
8504014,PAL,Palézieux,,46.542753,6.837877,669,,,1,,,,,,,
8504015,VVFU,Vevey-Funi,,46.468272,6.835437,388,,,1,,,,,,,
8504016,PALV,Palézieux-Village,,46.557239,6.828340,634,,,0,,,,,,,
8504017,CHAT,Châtillens,,46.570528,6.815484,602,,,1,,,,,,,
8504018,ECU,Ecublens-Rue,,46.610418,6.811055,585,,,1,,,,,,,
8504019,BZ,Bressonnaz,,46.653146,6.791262,533,,,0,,,,,,,
8504020,OR,Oron,,46.572534,6.837102,700,,,1,,,,,,,
8504021,VD,Vauderens,,46.621449,6.850031,757,,,1,,,,,,,
8504022,SIV,Siviriez,,46.656316,6.883801,737,,,1,,,,,,,
8504023,ROM,Romont,,46.693502,6.911814,707,,,1,,,,,,,
8504062,CHSD,Châtel-St-Denis,,46.526138,6.898745,807,,,0,,,,,,,
8504077,GRY,Gruyères,,46.582608,7.073255,746,,,0,,,,,,,
8504086,BUL,Bulle,,46.618189,7.055037,771,,,1,,,,,,,
8504088,BROV,Broc-Village,,46.604052,7.098744,719,,,0,,,,,,,
8504089,BROF,Broc-Fabrique,,46.605423,7.109333,689,,,0,,,,,,,
8504100,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,1,,,,Freiburg (CH),Fribourg,Friburgo,
8504106,BNBS,Bern Bümpliz Süd,,46.937482,7.395229,562,,,1,,,,,,,
8504108,BNAS,Bern Europaplatz,,46.944206,7.406112,551,,,1,,,,Bern Europaplatz Nord,,,
8504120,MD,Moudon,,46.668052,6.802504,510,,,0,,,,,,,
8504121,LUC,Lucens,,46.707767,6.842143,439,,,0,,,,,,,
8504122,GM,Granges-Marnand,,46.758836,6.894289,469,,,1,,,,,,,
8504123,CN,Corcelles-Nord,,46.835253,6.960287,448,,,1,,,,,,,
8504124,DOP,Dompierre,,46.854399,6.985358,442,,,1,,,,,,,
8504125,DOM,Domdidier,,46.868505,7.011380,439,,,1,,,,,,,
8504130,YND,Yvonand,,46.800864,6.746686,434,,,1,,,,,,,
8504132,EST,Estavayer-le-Lac,,46.844497,6.842958,463,,,1,,,,,,,
8504133,CGY,Cugy FR,,46.816024,6.889162,469,,,1,,,,,,,
8504134,PAY,Payerne,,46.819639,6.939879,452,,,1,,,,,,,
8504135,CS,Corcelles-Sud,,46.828844,6.957185,451,,,0,,,,,,,
8504144,CHP,Yverdon-Champ Pittet,,46.782140,6.662317,435,,,1,,,,,,,
8504200,YV,Yverdon-les-Bains,,46.781877,6.641145,435,,,1,,,,Yverdon,,,
8504201,GRS,Grandson,,46.806270,6.641936,436,,,1,,,,,,,
8504220,NESE,Neuchâtel-Serrières,,46.983955,6.903358,475,,,1,,,,,,,
8504221,NE,Neuchâtel,,46.996723,6.935705,479,,,1,,,,NE,Neuenburg (CH),,
8504226,NV,La Neuveville,,47.062825,7.095219,434,,,1,,,,,,,
8504314,CF,La Chaux-de-Fonds,,47.097799,6.826028,994,,,1,,,,CF,,,
8504315,CRET,Le Crêt-du-Locle,,47.077595,6.785177,1014,,,1,,,,,,,
8504316,LOC,Le Locle,,47.057855,6.746153,946,,,1,,,,,,,
8504317,COL,Le Locle-Col-des-Roches,,47.049879,6.726068,917,,,1,,,,,,,
8504325,,Colombier NE Littorail,,46.965871,6.865419,440,,,0,,,,,,,
8504381,CFG,La Chaux-de-Fonds-Grenier,,47.099737,6.833699,1014,,,0,,,,,,,
8501509:3,SIE,Sierre/Siders,,46.292115,7.532830,534,,,0,8501509,3,,,,,
8501509:1,SIE,Sierre/Siders,,46.292115,7.532830,534,,,0,8501509,1,,,,,
8504010:2,CVN,La Conversion,,46.513081,6.678325,501,,,0,8504010,2,,,,,
8504010:1,CVN,La Conversion,,46.513081,6.678325,501,,,0,8504010,1,,,,,
8507000,BN,Bern,,46.948825,7.439118,540,,,1,,,,Berna,Berne (CH),,
8507079,BNWE,Bern Weissenbühl,,46.935773,7.430018,550,,,1,,,,,,,
8507082,BNAH,Bern  Europaplatz,,46.943441,7.407465,551,,,1,,,,Bern Europaplatz Süd,,,
8504300:2AB,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,2AB,,Biel,Bienne,,
8504200:,YV,Yverdon-les-Bains,,46.781877,6.641145,435,,,0,8504200,,,Yverdon,,,
8508050,BRBS,Bern RBS,,46.949491,7.439710,534,,,1,,,,,,,
8508051,BNFE,Bern Felsenau,,46.968497,7.444243,534,,,1,,,,,,,
8508052,BNTI,Bern Tiefenau,,46.972743,7.450196,531,,,1,,,,,,,
8501159:2,BRA,Le Brassus,,46.585781,6.214291,1022,,,0,8501159,2,,,,,
8504134:1,PAY,Payerne,,46.819639,6.939879,452,,,0,8504134,1,,,,,
8504134:2,PAY,Payerne,,46.819639,6.939879,452,,,0,8504134,2,,,,,
8504134:3,PAY,Payerne,,46.819639,6.939879,452,,,0,8504134,3,,,,,
8504134:4,PAY,Payerne,,46.819639,6.939879,452,,,0,8504134,4,,,,,
8504134:5,PAY,Payerne,,46.819639,6.939879,452,,,0,8504134,5,,,,,
8772319,LYD,Lyon-Part-Dieu,,45.760564,4.859990,0,,,0,,,,,,,
8504315:1,CRET,Le Crêt-du-Locle,,47.077595,6.785177,1014,,,0,8504315,1,,,,,
8504221:5CD,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,5CD,,NE,Neuenburg (CH),,
8503004:1,ZTB,Zürich Tiefenbrunnen,,47.350124,8.561372,408,,,0,8503004,1,,ZTB,,,
8500090:,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,,,,,,
8501037:,MOR,Morges,,46.511092,6.493964,381,,,0,8501037,,,,,,
8503004:3,ZTB,Zürich Tiefenbrunnen,,47.350124,8.561372,408,,,0,8503004,3,,ZTB,,,
8500218:1BCD,OL,Olten,,47.351930,7.907688,396,,,0,8500218,1BCD,,,,,
8503004:2,ZTB,Zürich Tiefenbrunnen,,47.350124,8.561372,408,,,0,8503004,2,,ZTB,,,
8501120:70,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,70,,LS,Losanna,,
8774500,BELG,Bellegarde (Ain),,46.110918,5.825962,350,,,0,,,,,,,
8774538,POCH,Pougny-Chancy,,46.146085,5.961156,341,,,0,,,,,,,
8501117:3,BY,Bussigny,,46.547580,6.551819,407,,,0,8501117,3,,,,,
8501117:1,BY,Bussigny,,46.547580,6.551819,407,,,0,8501117,1,,,,,
8504200:3D,YV,Yverdon-les-Bains,,46.781877,6.641145,435,,,0,8504200,3D,,Yverdon,,,
8504108:3,BNAS,Bern Europaplatz,,46.944206,7.406112,551,,,0,8504108,3,,Bern Europaplatz Nord,,,
8504314:,CF,La Chaux-de-Fonds,,47.097799,6.826028,994,,,0,8504314,,,CF,,,
8516155,LAPR,Lancy-Pont-Rouge,,46.188898,6.125330,384,,,1,,,,,,,
8504221:2AB,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,2AB,,NE,Neuenburg (CH),,
8518452,PRMA,Prilly-Malley,,46.526690,6.602629,430,,,1,,,,,,,
8518771,BIBD,Biel/Bienne Bözingenfeld/Champ,,47.158389,7.294587,444,,,1,,,Biel/Bienne Bözingenfeld/Champs-de-Boujean,,,,
8501609:90,BR,Brig,,46.319422,7.988091,678,,,0,8501609,90,,BR,Brigue,,
8519133,FRPO,Fribourg/Freiburg Poya,,46.814703,7.155430,609,,,1,,,,,,,
8504182:2,BFV,Belfaux-Village,,46.821837,7.108844,588,,,0,8504182,2,,,,,
8504182:1,BFV,Belfaux-Village,,46.821837,7.108844,588,,,0,8504182,1,,,,,
8501112:3,CHV,Chavornay,,46.710077,6.568160,447,,,0,8501112,3,,,,,
8501112:2,CHV,Chavornay,,46.710077,6.568160,447,,,0,8501112,2,,,,,
